Rank,Team,M,W,D,L,G,GA,PTS,xG,xGA,xPTS,Years,xG coef,xGA coef,xPTS coef,dif PTS,label,Positions,Âge,Valeur marchande (millions),Valeur marchande moyenne (millions),dif G,dif GA,win_rate
14,Bordeaux,38,10,11,17,34,42,41,37.27,52.19,41.37,2018,0.919,0.808,1.0,-0.36999999999999744,Other,Défense,23.2,57.15,57.15,0.912,0.805,0.263
14,Bordeaux,38,10,11,17,34,42,41,37.27,52.19,41.37,2018,0.919,0.808,1.0,-0.36999999999999744,Other,Milieu de terrain,22.09,44.25,44.25,0.912,0.805,0.263
14,Bordeaux,38,10,11,17,34,42,41,37.27,52.19,41.37,2018,0.919,0.808,1.0,-0.36999999999999744,Other,Attaquant,23.33,61.6,61.6,0.912,0.805,0.263
14,Bordeaux,38,10,11,17,34,42,41,37.27,52.19,41.37,2018,0.919,0.808,1.0,-0.36999999999999744,Other,Total,22.84,179.0,179.0,0.912,0.805,0.263
15,Amiens,38,9,11,18,31,52,38,34.63,46.76,42.34,2018,0.912,1.13,0.905,-4.340000000000003,Other,Gardien,27.0,2.3,0.767,0.895,1.112,0.237
15,Amiens,38,9,11,18,31,52,38,34.63,46.76,42.34,2018,0.912,1.13,0.905,-4.340000000000003,Other,Défense,24.7,22.3,22.3,0.895,1.112,0.237
15,Amiens,38,9,11,18,31,52,38,34.63,46.76,42.34,2018,0.912,1.13,0.905,-4.340000000000003,Other,Milieu de terrain,24.55,23.85,23.85,0.895,1.112,0.237
15,Amiens,38,9,11,18,31,52,38,34.63,46.76,42.34,2018,0.912,1.13,0.905,-4.340000000000003,Other,Attaquant,23.33,22.05,22.05,0.895,1.112,0.237
15,Amiens,38,9,11,18,31,52,38,34.63,46.76,42.34,2018,0.912,1.13,0.905,-4.340000000000003,Other,Total,24.39,70.5,70.5,0.895,1.112,0.237
16,Toulouse,38,8,14,16,35,57,38,42.73,56.42,43.98,2018,0.833,1.018,0.884,-5.979999999999997,Other,Gardien,25.75,5.95,5.95,0.819,1.01,0.211
16,Toulouse,38,8,14,16,35,57,38,42.73,56.42,43.98,2018,0.833,1.018,0.884,-5.979999999999997,Other,Défense,22.15,35.6,35.6,0.819,1.01,0.211
16,Toulouse,38,8,14,16,35,57,38,42.73,56.42,43.98,2018,0.833,1.018,0.884,-5.979999999999997,Other,Milieu de terrain,22.62,36.05,36.05,0.819,1.01,0.211
16,Toulouse,38,8,14,16,35,57,38,42.73,56.42,43.98,2018,0.833,1.018,0.884,-5.979999999999997,Other,Attaquant,24.0,35.65,35.65,0.819,1.01,0.211
16,Toulouse,38,8,14,16,35,57,38,42.73,56.42,43.98,2018,0.833,1.018,0.884,-5.979999999999997,Other,Total,23.13,113.25,113.25,0.819,1.01,0.211
17,Monaco,38,8,12,18,38,57,36,46.49,48.76,51.27,2018,0.826,1.188,0.706,-15.270000000000003,Other,Gardien,24.29,6.08,0.868,0.817,1.169,0.211
17,Monaco,38,8,12,18,38,57,36,46.49,48.76,51.27,2018,0.826,1.188,0.706,-15.270000000000003,Other,Défense,23.43,92.25,92.25,0.817,1.169,0.211
17,Monaco,38,8,12,18,38,57,36,46.49,48.76,51.27,2018,0.826,1.188,0.706,-15.270000000000003,Other,Milieu de terrain,21.89,139.85,139.85,0.817,1.169,0.211
17,Monaco,38,8,12,18,38,57,36,46.49,48.76,51.27,2018,0.826,1.188,0.706,-15.270000000000003,Other,Attaquant,21.41,147.65,147.65,0.817,1.169,0.211
17,Monaco,38,8,12,18,38,57,36,46.49,48.76,51.27,2018,0.826,1.188,0.706,-15.270000000000003,Other,Total,22.42,385.83,385.83,0.817,1.169,0.211
18,Dijon,38,9,7,22,31,60,34,36.13,57.61,37.47,2018,0.861,1.053,0.919,-3.469999999999999,Other,Gardien,22.0,4.1,4.1,0.858,1.041,0.237
18,Dijon,38,9,7,22,31,60,34,36.13,57.61,37.47,2018,0.861,1.053,0.919,-3.469999999999999,Other,Défense,25.25,21.55,21.55,0.858,1.041,0.237
18,Dijon,38,9,7,22,31,60,34,36.13,57.61,37.47,2018,0.861,1.053,0.919,-3.469999999999999,Other,Milieu de terrain,26.11,12.0,12.0,0.858,1.041,0.237
18,Dijon,38,9,7,22,31,60,34,36.13,57.61,37.47,2018,0.861,1.053,0.919,-3.469999999999999,Other,Attaquant,23.38,28.15,28.15,0.858,1.041,0.237
18,Dijon,38,9,7,22,31,60,34,36.13,57.61,37.47,2018,0.861,1.053,0.919,-3.469999999999999,Other,Total,24.72,65.8,65.8,0.858,1.041,0.237
19,Caen,38,7,12,19,29,54,33,26.97,61.09,30.24,2018,1.115,0.885,1.1,2.7600000000000016,Other,Gardien,23.25,4.95,4.95,1.075,0.884,0.184
19,Caen,38,7,12,19,29,54,33,26.97,61.09,30.24,2018,1.115,0.885,1.1,2.7600000000000016,Other,Défense,24.91,26.65,26.65,1.075,0.884,0.184
19,Caen,38,7,12,19,29,54,33,26.97,61.09,30.24,2018,1.115,0.885,1.1,2.7600000000000016,Other,Milieu de terrain,23.5,19.35,19.35,1.075,0.884,0.184
19,Caen,38,7,12,19,29,54,33,26.97,61.09,30.24,2018,1.115,0.885,1.1,2.7600000000000016,Other,Attaquant,23.33,16.6,16.6,1.075,0.884,0.184
19,Caen,38,7,12,19,29,54,33,26.97,61.09,30.24,2018,1.115,0.885,1.1,2.7600000000000016,Other,Total,23.82,67.55,67.55,1.075,0.884,0.184
20,Guingamp,38,5,12,21,28,68,27,39.46,54.94,44.12,2018,0.718,1.259,0.614,-17.119999999999997,Other,Gardien,26.0,4.05,4.05,0.71,1.238,0.132
20,Guingamp,38,5,12,21,28,68,27,39.46,54.94,44.12,2018,0.718,1.259,0.614,-17.119999999999997,Other,Défense,24.31,22.25,22.25,0.71,1.238,0.132
20,Guingamp,38,5,12,21,28,68,27,39.46,54.94,44.12,2018,0.718,1.259,0.614,-17.119999999999997,Other,Milieu de terrain,23.2,15.6,15.6,0.71,1.238,0.132
20,Guingamp,38,5,12,21,28,68,27,39.46,54.94,44.12,2018,0.718,1.259,0.614,-17.119999999999997,Other,Attaquant,24.3,28.75,28.75,0.71,1.238,0.132
20,Guingamp,38,5,12,21,28,68,27,39.46,54.94,44.12,2018,0.718,1.259,0.614,-17.119999999999997,Other,Total,24.19,70.65,70.65,0.71,1.238,0.132
1,Paris Saint Germain,38,31,3,4,105,33,96,107.554,31.568,92.439,2019,0.987,1.091,1.046,3.561000000000007,C1,Gardien,24.83,38.05,38.05,0.976,1.045,0.816
1,Paris Saint Germain,38,31,3,4,105,33,96,107.554,31.568,92.439,2019,0.987,1.091,1.046,3.561000000000007,C1,Défense,22.85,231.5,231.5,0.976,1.045,0.816
1,Paris Saint Germain,38,31,3,4,105,33,96,107.554,31.568,92.439,2019,0.987,1.091,1.046,3.561000000000007,C1,Milieu de terrain,23.5,125.4,125.4,0.976,1.045,0.816
1,Paris Saint Germain,38,31,3,4,105,33,96,107.554,31.568,92.439,2019,0.987,1.091,1.046,3.561000000000007,C1,Attaquant,26.1,479.2,479.2,0.976,1.045,0.816
1,Paris Saint Germain,38,31,3,4,105,33,96,107.554,31.568,92.439,2019,0.987,1.091,1.046,3.561000000000007,C1,Total,24.23,874.15,874.15,0.976,1.045,0.816
2,Marseille,38,22,11,5,55,39,76,49.427,43.496,56.634,2019,1.139,0.906,1.366,19.366,C1,Gardien,26.25,3.05,0.763,1.113,0.897,0.579
2,Marseille,38,22,11,5,55,39,76,49.427,43.496,56.634,2019,1.139,0.906,1.366,19.366,C1,Défense,23.0,49.95,49.95,1.113,0.897,0.579
2,Marseille,38,22,11,5,55,39,76,49.427,43.496,56.634,2019,1.139,0.906,1.366,19.366,C1,Milieu de terrain,21.86,94.15,94.15,1.113,0.897,0.579
2,Marseille,38,22,11,5,55,39,76,49.427,43.496,56.634,2019,1.139,0.906,1.366,19.366,C1,Attaquant,24.86,69.0,69.0,1.113,0.897,0.579
2,Marseille,38,22,11,5,55,39,76,49.427,43.496,56.634,2019,1.139,0.906,1.366,19.366,C1,Total,23.29,216.15,216.15,1.113,0.897,0.579
3,Rennes,38,20,7,11,51,32,68,46.645,38.204,55.887,2019,1.118,0.857,1.22,12.113,C1,Gardien,24.17,11.18,11.18,1.093,0.838,0.526
3,Rennes,38,20,7,11,51,32,68,46.645,38.204,55.887,2019,1.118,0.857,1.22,12.113,C1,Défense,24.33,31.15,31.15,1.093,0.838,0.526
3,Rennes,38,20,7,11,51,32,68,46.645,38.204,55.887,2019,1.118,0.857,1.22,12.113,C1,Milieu de terrain,25.11,82.3,82.3,1.093,0.838,0.526
3,Rennes,38,20,7,11,51,32,68,46.645,38.204,55.887,2019,1.118,0.857,1.22,12.113,C1,Attaquant,22.44,47.25,47.25,1.093,0.838,0.526
3,Rennes,38,20,7,11,51,32,68,46.645,38.204,55.887,2019,1.118,0.857,1.22,12.113,C1,Total,24.0,171.88,171.88,1.093,0.838,0.526
4,Lille,38,20,5,12,47,36,66,55.385,40.945,63.949,2019,0.875,0.9,1.043,2.051000000000002,C3,Gardien,23.5,20.7,20.7,0.849,0.879,0.526
4,Lille,38,20,5,12,47,36,66,55.385,40.945,63.949,2019,0.875,0.9,1.043,2.051000000000002,C3,Défense,23.8,57.88,57.88,0.849,0.879,0.526
4,Lille,38,20,5,12,47,36,66,55.385,40.945,63.949,2019,0.875,0.9,1.043,2.051000000000002,C3,Milieu de terrain,23.0,62.1,62.1,0.849,0.879,0.526
4,Lille,38,20,5,12,47,36,66,55.385,40.945,63.949,2019,0.875,0.9,1.043,2.051000000000002,C3,Attaquant,21.36,107.1,107.1,0.849,0.879,0.526
4,Lille,38,20,5,12,47,36,66,55.385,40.945,63.949,2019,0.875,0.9,1.043,2.051000000000002,C3,Total,22.71,247.78,247.78,0.849,0.879,0.526
5,Reims,38,14,15,10,35,28,56,39.262,35.924,54.856,2019,0.929,0.808,1.025,1.1439999999999984,C3,Gardien,21.33,6.18,6.18,0.891,0.779,0.368
5,Reims,38,14,15,10,35,28,56,39.262,35.924,54.856,2019,0.929,0.808,1.025,1.1439999999999984,C3,Défense,22.63,27.45,27.45,0.891,0.779,0.368
5,Reims,38,14,15,10,35,28,56,39.262,35.924,54.856,2019,0.929,0.808,1.025,1.1439999999999984,C3,Milieu de terrain,24.67,14.65,14.65,0.891,0.779,0.368
5,Reims,38,14,15,10,35,28,56,39.262,35.924,54.856,2019,0.929,0.808,1.025,1.1439999999999984,C3,Attaquant,21.55,33.4,33.4,0.891,0.779,0.368
5,Reims,38,14,15,10,35,28,56,39.262,35.924,54.856,2019,0.929,0.808,1.025,1.1439999999999984,C3,Total,22.71,81.68,81.68,0.891,0.779,0.368
6,Nice,38,15,11,12,55,51,56,49.468,57.936,48.341,2019,1.139,0.905,1.171,7.658999999999999,pre-C3,Gardien,24.0,9.6,9.6,1.112,0.88,0.395
6,Nice,38,15,11,12,55,51,56,49.468,57.936,48.341,2019,1.139,0.905,1.171,7.658999999999999,pre-C3,Défense,22.62,71.58,71.58,1.112,0.88,0.395
6,Nice,38,15,11,12,55,51,56,49.468,57.936,48.341,2019,1.139,0.905,1.171,7.658999999999999,pre-C3,Milieu de terrain,21.67,54.85,54.85,1.112,0.88,0.395
6,Nice,38,15,11,12,55,51,56,49.468,57.936,48.341,2019,1.139,0.905,1.171,7.658999999999999,pre-C3,Attaquant,21.22,37.43,37.43,1.112,0.88,0.395
6,Nice,38,15,11,12,55,51,56,49.468,57.936,48.341,2019,1.139,0.905,1.171,7.658999999999999,pre-C3,Total,22.08,173.45,173.45,1.112,0.88,0.395
7,Lyon,38,15,10,14,57,36,54,49.183,33.562,62.89,2019,1.167,1.125,0.87,-8.89,pre-C3,Gardien,27.0,19.15,19.15,1.159,1.073,0.395
7,Lyon,38,15,10,14,57,36,54,49.183,33.562,62.89,2019,1.167,1.125,0.87,-8.89,pre-C3,Défense,23.79,74.9,74.9,1.159,1.073,0.395
7,Lyon,38,15,10,14,57,36,54,49.183,33.562,62.89,2019,1.167,1.125,0.87,-8.89,pre-C3,Milieu de terrain,20.8,168.5,168.5,1.159,1.073,0.395
7,Lyon,38,15,10,14,57,36,54,49.183,33.562,62.89,2019,1.167,1.125,0.87,-8.89,pre-C3,Attaquant,22.83,122.0,122.0,1.159,1.073,0.395
7,Lyon,38,15,10,14,57,36,54,49.183,33.562,62.89,2019,1.167,1.125,0.87,-8.89,pre-C3,Total,23.0,384.55,384.55,1.159,1.073,0.395
8,Montpellier,38,15,10,14,47,46,54,47.432,43.781,54.354,2019,1.029,1.062,1.0,-0.3539999999999992,MHSC,Gardien,22.67,9.05,9.05,0.991,1.051,0.395
8,Montpellier,38,15,10,14,47,46,54,47.432,43.781,54.354,2019,1.029,1.062,1.0,-0.3539999999999992,MHSC,Défense,26.89,19.95,19.95,0.991,1.051,0.395
8,Montpellier,38,15,10,14,47,46,54,47.432,43.781,54.354,2019,1.029,1.062,1.0,-0.3539999999999992,MHSC,Milieu de terrain,23.8,30.68,30.68,0.991,1.051,0.395
8,Montpellier,38,15,10,14,47,46,54,47.432,43.781,54.354,2019,1.029,1.062,1.0,-0.3539999999999992,MHSC,Attaquant,26.13,22.0,22.0,0.991,1.051,0.395
8,Montpellier,38,15,10,14,47,46,54,47.432,43.781,54.354,2019,1.029,1.062,1.0,-0.3539999999999992,MHSC,Total,25.23,81.68,81.68,0.991,1.051,0.395
9,Monaco,38,15,10,14,59,59,54,65.889,55.724,57.638,2019,0.917,1.073,0.952,-3.637999999999998,pre-C3,Gardien,30.0,12.38,12.38,0.895,1.059,0.395
9,Monaco,38,15,10,14,59,59,54,65.889,55.724,57.638,2019,0.917,1.073,0.952,-3.637999999999998,pre-C3,Défense,23.43,85.85,85.85,0.895,1.059,0.395
9,Monaco,38,15,10,14,59,59,54,65.889,55.724,57.638,2019,0.917,1.073,0.952,-3.637999999999998,pre-C3,Milieu de terrain,24.38,91.7,91.7,0.895,1.059,0.395
9,Monaco,38,15,10,14,59,59,54,65.889,55.724,57.638,2019,0.917,1.073,0.952,-3.637999999999998,pre-C3,Attaquant,23.38,141.1,141.1,0.895,1.059,0.395
9,Monaco,38,15,10,14,59,59,54,65.889,55.724,57.638,2019,0.917,1.073,0.952,-3.637999999999998,pre-C3,Total,24.28,331.03,331.03,0.895,1.059,0.395
10,Angers,38,15,8,15,38,44,53,36.779,38.204,50.879,2019,1.037,1.179,1.054,2.121000000000002,Other,Gardien,28.0,1.18,0.392,1.033,1.152,0.395
10,Angers,38,15,8,15,38,44,53,36.779,38.204,50.879,2019,1.037,1.179,1.054,2.121000000000002,Other,Défense,26.0,27.8,27.8,1.033,1.152,0.395
10,Angers,38,15,8,15,38,44,53,36.779,38.204,50.879,2019,1.037,1.179,1.054,2.121000000000002,Other,Milieu de terrain,23.82,44.3,44.3,1.033,1.152,0.395
10,Angers,38,15,8,15,38,44,53,36.779,38.204,50.879,2019,1.037,1.179,1.054,2.121000000000002,Other,Attaquant,23.71,16.2,16.2,1.033,1.152,0.395
10,Angers,38,15,8,15,38,44,53,36.779,38.204,50.879,2019,1.037,1.179,1.054,2.121000000000002,Other,Total,24.9,89.48,89.48,1.033,1.152,0.395
11,Strasbourg,38,15,7,15,45,45,53,48.64,47.092,53.116,2019,0.941,0.97,1.027,-0.11599999999999966,Other,Gardien,26.0,8.0,8.0,0.925,0.956,0.395
11,Strasbourg,38,15,7,15,45,45,53,48.64,47.092,53.116,2019,0.941,0.97,1.027,-0.11599999999999966,Other,Défense,24.89,34.18,34.18,0.925,0.956,0.395
11,Strasbourg,38,15,7,15,45,45,53,48.64,47.092,53.116,2019,0.941,0.97,1.027,-0.11599999999999966,Other,Milieu de terrain,24.42,32.8,32.8,0.925,0.956,0.395
11,Strasbourg,38,15,7,15,45,45,53,48.64,47.092,53.116,2019,0.941,0.97,1.027,-0.11599999999999966,Other,Attaquant,24.17,16.4,16.4,0.925,0.956,0.395
11,Strasbourg,38,15,7,15,45,45,53,48.64,47.092,53.116,2019,0.941,0.97,1.027,-0.11599999999999966,Other,Total,24.71,91.38,91.38,0.925,0.956,0.395
12,Bordeaux,38,12,14,12,54,46,50,41.352,47.771,50.296,2019,1.333,0.971,1.0,-0.2959999999999994,Other,Gardien,23.33,4.9,4.9,1.306,0.963,0.316
12,Bordeaux,38,12,14,12,54,46,50,41.352,47.771,50.296,2019,1.333,0.971,1.0,-0.2959999999999994,Other,Défense,26.5,36.1,36.1,1.306,0.963,0.316
12,Bordeaux,38,12,14,12,54,46,50,41.352,47.771,50.296,2019,1.333,0.971,1.0,-0.2959999999999994,Other,Milieu de terrain,21.13,43.45,43.45,1.306,0.963,0.316
12,Bordeaux,38,12,14,12,54,46,50,41.352,47.771,50.296,2019,1.333,0.971,1.0,-0.2959999999999994,Other,Attaquant,24.1,40.9,40.9,1.306,0.963,0.316
12,Bordeaux,38,12,14,12,54,46,50,41.352,47.771,50.296,2019,1.333,0.971,1.0,-0.2959999999999994,Other,Total,24.03,125.35,125.35,1.306,0.963,0.316
13,Nantes,38,15,5,18,38,42,50,37.742,41.067,48.735,2019,1.037,1.033,1.057,1.2650000000000006,Other,Gardien,24.67,11.65,11.65,1.007,1.023,0.395
13,Nantes,38,15,5,18,38,42,50,37.742,41.067,48.735,2019,1.037,1.033,1.057,1.2650000000000006,Other,Défense,25.23,21.58,21.58,1.007,1.023,0.395
13,Nantes,38,15,5,18,38,42,50,37.742,41.067,48.735,2019,1.037,1.033,1.057,1.2650000000000006,Other,Milieu de terrain,23.3,49.1,49.1,1.007,1.023,0.395
13,Nantes,38,15,5,18,38,42,50,37.742,41.067,48.735,2019,1.037,1.033,1.057,1.2650000000000006,Other,Attaquant,22.78,23.98,23.98,1.007,1.023,0.395
13,Nantes,38,15,5,18,38,42,50,37.742,41.067,48.735,2019,1.037,1.033,1.057,1.2650000000000006,Other,Total,24.0,106.3,106.3,1.007,1.023,0.395
14,Brest,38,11,14,14,46,50,46,40.782,59.864,41.583,2019,1.133,0.841,1.133,4.417000000000002,Other,Gardien,23.5,6.48,6.48,1.128,0.835,0.289
14,Brest,38,11,14,14,46,50,46,40.782,59.864,41.583,2019,1.133,0.841,1.133,4.417000000000002,Other,Défense,26.33,10.5,10.5,1.128,0.835,0.289
14,Brest,38,11,14,14,46,50,46,40.782,59.864,41.583,2019,1.133,0.841,1.133,4.417000000000002,Other,Milieu de terrain,25.0,19.0,19.0,1.128,0.835,0.289
14,Brest,38,11,14,14,46,50,46,40.782,59.864,41.583,2019,1.133,0.841,1.133,4.417000000000002,Other,Attaquant,24.0,11.8,11.8,1.128,0.835,0.289
14,Brest,38,11,14,14,46,50,46,40.782,59.864,41.583,2019,1.133,0.841,1.133,4.417000000000002,Other,Total,25.0,47.78,47.78,1.128,0.835,0.289
15,Metz,38,11,14,14,36,47,46,33.454,49.59,39.411,2019,1.125,0.972,1.172,6.588999999999999,Other,Gardien,26.0,2.25,0.75,1.076,0.948,0.289
15,Metz,38,11,14,14,36,47,46,33.454,49.59,39.411,2019,1.125,0.972,1.172,6.588999999999999,Other,Défense,23.7,13.05,13.05,1.076,0.948,0.289
15,Metz,38,11,14,14,36,47,46,33.454,49.59,39.411,2019,1.125,0.972,1.172,6.588999999999999,Other,Milieu de terrain,23.7,17.1,17.1,1.076,0.948,0.289
15,Metz,38,11,14,14,36,47,46,33.454,49.59,39.411,2019,1.125,0.972,1.172,6.588999999999999,Other,Attaquant,21.78,21.7,21.7,1.076,0.948,0.289
15,Metz,38,11,14,14,36,47,46,33.454,49.59,39.411,2019,1.125,0.972,1.172,6.588999999999999,Other,Total,23.38,54.1,54.1,1.076,0.948,0.289
16,Dijon,38,10,12,16,36,50,41,37.159,53.336,42.329,2019,1.0,0.949,0.968,-1.3290000000000006,Other,Gardien,21.5,3.9,0.975,0.969,0.937,0.263
16,Dijon,38,10,12,16,36,50,41,37.159,53.336,42.329,2019,1.0,0.949,0.968,-1.3290000000000006,Other,Défense,25.0,11.63,11.63,0.969,0.937,0.263
16,Dijon,38,10,12,16,36,50,41,37.159,53.336,42.329,2019,1.0,0.949,0.968,-1.3290000000000006,Other,Milieu de terrain,26.22,13.8,13.8,0.969,0.937,0.263
16,Dijon,38,10,12,16,36,50,41,37.159,53.336,42.329,2019,1.0,0.949,0.968,-1.3290000000000006,Other,Attaquant,22.75,20.9,20.9,0.969,0.937,0.263
16,Dijon,38,10,12,16,36,50,41,37.159,53.336,42.329,2019,1.0,0.949,0.968,-1.3290000000000006,Other,Total,24.32,50.23,50.23,0.969,0.937,0.263
17,Saint-Etienne,38,11,8,19,39,61,41,40.239,51.205,44.351,2019,1.0,1.216,0.938,-3.350999999999999,Other,Gardien,26.0,3.1,0.775,0.969,1.191,0.289
17,Saint-Etienne,38,11,8,19,39,61,41,40.239,51.205,44.351,2019,1.0,1.216,0.938,-3.350999999999999,Other,Défense,23.79,46.83,46.83,0.969,1.191,0.289
17,Saint-Etienne,38,11,8,19,39,61,41,40.239,51.205,44.351,2019,1.0,1.216,0.938,-3.350999999999999,Other,Milieu de terrain,22.73,24.35,24.35,0.969,1.191,0.289
17,Saint-Etienne,38,11,8,19,39,61,41,40.239,51.205,44.351,2019,1.0,1.216,0.938,-3.350999999999999,Other,Attaquant,23.92,30.55,30.55,0.969,1.191,0.289
17,Saint-Etienne,38,11,8,19,39,61,41,40.239,51.205,44.351,2019,1.0,1.216,0.938,-3.350999999999999,Other,Total,23.76,104.83,104.83,0.969,1.191,0.289
18,Nimes,38,10,8,20,39,59,37,40.972,54.924,44.365,2019,0.967,1.1,0.844,-7.365000000000002,Other,Gardien,19.5,6.13,6.13,0.952,1.074,0.263
18,Nimes,38,10,8,20,39,59,37,40.972,54.924,44.365,2019,0.967,1.1,0.844,-7.365000000000002,Other,Défense,23.5,13.5,13.5,0.952,1.074,0.263
18,Nimes,38,10,8,20,39,59,37,40.972,54.924,44.365,2019,0.967,1.1,0.844,-7.365000000000002,Other,Milieu de terrain,23.36,21.68,21.68,0.952,1.074,0.263
18,Nimes,38,10,8,20,39,59,37,40.972,54.924,44.365,2019,0.967,1.1,0.844,-7.365000000000002,Other,Attaquant,22.89,8.35,0.928,0.952,1.074,0.263
18,Nimes,38,10,8,20,39,59,37,40.972,54.924,44.365,2019,0.967,1.1,0.844,-7.365000000000002,Other,Total,22.83,49.65,49.65,0.952,1.074,0.263
19,Amiens,38,5,15,18,42,67,31,34.77,52.155,44.569,2019,1.24,1.316,0.719,-13.569000000000003,Other,Gardien,25.5,2.1,0.525,1.208,1.285,0.132
19,Amiens,38,5,15,18,42,67,31,34.77,52.155,44.569,2019,1.24,1.316,0.719,-13.569000000000003,Other,Défense,25.8,13.48,13.48,1.208,1.285,0.132
19,Amiens,38,5,15,18,42,67,31,34.77,52.155,44.569,2019,1.24,1.316,0.719,-13.569000000000003,Other,Milieu de terrain,25.1,16.3,16.3,1.208,1.285,0.132
19,Amiens,38,5,15,18,42,67,31,34.77,52.155,44.569,2019,1.24,1.316,0.719,-13.569000000000003,Other,Attaquant,22.08,30.2,30.2,1.208,1.285,0.132
19,Amiens,38,5,15,18,42,67,31,34.77,52.155,44.569,2019,1.24,1.316,0.719,-13.569000000000003,Other,Total,24.27,62.08,62.08,1.208,1.285,0.132
20,Toulouse,38,4,5,28,29,78,18,42.465,65.523,38.014,2019,0.71,1.208,0.464,-20.014000000000003,Other,Gardien,26.75,5.93,5.93,0.683,1.19,0.105
20,Toulouse,38,4,5,28,29,78,18,42.465,65.523,38.014,2019,0.71,1.208,0.464,-20.014000000000003,Other,Défense,21.75,23.8,23.8,0.683,1.19,0.105
20,Toulouse,38,4,5,28,29,78,18,42.465,65.523,38.014,2019,0.71,1.208,0.464,-20.014000000000003,Other,Milieu de terrain,21.71,23.8,23.8,0.683,1.19,0.105
20,Toulouse,38,4,5,28,29,78,18,42.465,65.523,38.014,2019,0.71,1.208,0.464,-20.014000000000003,Other,Attaquant,22.33,18.35,18.35,0.683,1.19,0.105
20,Toulouse,38,4,5,28,29,78,18,42.465,65.523,38.014,2019,0.71,1.208,0.464,-20.014000000000003,Other,Total,22.51,71.88,71.88,0.683,1.19,0.105
1,Lille,38,24,11,3,64,23,83,48.07,25.68,67.61,2020,1.333,0.92,1.239,15.39,C1,Gardien,25.33,26.0,26.0,1.331,0.896,0.632
1,Lille,38,24,11,3,64,23,83,48.07,25.68,67.61,2020,1.333,0.92,1.239,15.39,C1,Défense,23.9,75.2,75.2,1.331,0.896,0.632
1,Lille,38,24,11,3,64,23,83,48.07,25.68,67.61,2020,1.333,0.92,1.239,15.39,C1,Milieu de terrain,21.0,82.65,82.65,1.331,0.896,0.632
1,Lille,38,24,11,3,64,23,83,48.07,25.68,67.61,2020,1.333,0.92,1.239,15.39,C1,Attaquant,21.82,139.35,139.35,1.331,0.896,0.632
1,Lille,38,24,11,3,64,23,83,48.07,25.68,67.61,2020,1.333,0.92,1.239,15.39,C1,Total,22.59,323.2,323.2,1.331,0.896,0.632
2,Paris Saint Germain,38,26,4,8,86,28,82,83.89,36.85,78.27,2020,1.036,0.778,1.051,3.730000000000004,C1,Gardien,22.5,21.05,21.05,1.025,0.76,0.684
2,Paris Saint Germain,38,26,4,8,86,28,82,83.89,36.85,78.27,2020,1.036,0.778,1.051,3.730000000000004,C1,Défense,23.8,232.0,232.0,1.025,0.76,0.684
2,Paris Saint Germain,38,26,4,8,86,28,82,83.89,36.85,78.27,2020,1.036,0.778,1.051,3.730000000000004,C1,Milieu de terrain,22.15,143.45,143.45,1.025,0.76,0.684
2,Paris Saint Germain,38,26,4,8,86,28,82,83.89,36.85,78.27,2020,1.036,0.778,1.051,3.730000000000004,C1,Attaquant,24.5,408.5,408.5,1.025,0.76,0.684
2,Paris Saint Germain,38,26,4,8,86,28,82,83.89,36.85,78.27,2020,1.036,0.778,1.051,3.730000000000004,C1,Total,23.2,805.0,805.0,1.025,0.76,0.684
3,Monaco,38,24,6,8,76,42,78,70.35,33.95,75.81,2020,1.086,1.273,1.04,2.1899999999999977,C1,Gardien,27.0,14.8,14.8,1.08,1.237,0.632
3,Monaco,38,24,6,8,76,42,78,70.35,33.95,75.81,2020,1.086,1.273,1.04,2.1899999999999977,C1,Défense,22.27,112.55,112.55,1.08,1.237,0.632
3,Monaco,38,24,6,8,76,42,78,70.35,33.95,75.81,2020,1.086,1.273,1.04,2.1899999999999977,C1,Milieu de terrain,22.2,118.0,118.0,1.08,1.237,0.632
3,Monaco,38,24,6,8,76,42,78,70.35,33.95,75.81,2020,1.086,1.273,1.04,2.1899999999999977,C1,Attaquant,23.33,125.0,125.0,1.08,1.237,0.632
3,Monaco,38,24,6,8,76,42,78,70.35,33.95,75.81,2020,1.086,1.273,1.04,2.1899999999999977,C1,Total,22.97,370.35,370.35,1.08,1.237,0.632
4,Lyon,38,22,10,6,81,43,76,82.37,38.42,78.81,2020,0.988,1.132,0.974,-2.8100000000000023,C3,Gardien,26.0,16.95,16.95,0.983,1.119,0.579
4,Lyon,38,22,10,6,81,43,76,82.37,38.42,78.81,2020,0.988,1.132,0.974,-2.8100000000000023,C3,Défense,23.44,108.75,108.75,0.983,1.119,0.579
4,Lyon,38,22,10,6,81,43,76,82.37,38.42,78.81,2020,0.988,1.132,0.974,-2.8100000000000023,C3,Milieu de terrain,20.91,189.3,189.3,0.983,1.119,0.579
4,Lyon,38,22,10,6,81,43,76,82.37,38.42,78.81,2020,0.988,1.132,0.974,-2.8100000000000023,C3,Attaquant,24.13,116.4,116.4,0.983,1.119,0.579
4,Lyon,38,22,10,6,81,43,76,82.37,38.42,78.81,2020,0.988,1.132,0.974,-2.8100000000000023,C3,Total,23.2,431.4,431.4,0.983,1.119,0.579
